decision,access_string
1,55020 51775 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23455
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22504
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20784
0,71824 45529 33416 33476 33418 33477 6 35147 8 9 33290 33712 8958
0,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 3661
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 19689
1,37690 33794 33283 33447 33285 33448 6 33691 8 33289 33290 33430 13249
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 17717
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 11008
0,65884 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 24458
0,73106 53144 33416 33748 33418 37050 6 49210 8 33431 33752 33833 28980
1,60734 34629 2 3 4 33438 6 42642 8 33309 33439 11 33069
0,57638 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 15654
0,58451 38663 2 33265 4 33553 6 33376 8 33268 33296 33270 3912
0,62654 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 8335
0,61613 39925 33283 33584 33285 33568 6 61614 8 33270 33586 33587 17891
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 12513
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25789
0,65723 34606 2 3 4 33279 6 33336 8 33275 33313 11 16212
0,40311 34606 2 33265 4 33279 6 33280 8 33268 33313 33270 19661
1,68369 38577 33339 33895 33341 33598 6 33518 8 33289 33346 33430 7453
1,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 5236
1,64295 58364 33521 36927 33523 36928 6 37832 8 33289 33290 33526 22439
0,64393 51738 33426 33621 33428 35905 6 64394 8 33431 33290 33461 19364
1,61040 35510 2 3 4 33307 6 33336 8 33275 33313 11 11317
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14874
0,54939 35526 33283 34193 33285 33568 6 35527 8 33275 33504 11 17333
1,65427 42927 33283 34411 33285 34412 6 65428 36228 9 33290 33291 19329
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 7489
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31585
0,48436 35892 33316 34024 33317 34556 6 33518 8 9 33388 33430 19832
1,59483 36776 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23503
0,36611 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 25660
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 13155
1,60418 40876 33283 33885 33285 33350 6 60419 8 33431 33290 33291 12677
1,43767 33890 2 33265 4 33307 6 33280 8 33268 33296 33270 9720
0,56826 34166 2 3 4 33307 6 33489 8 33275 33313 11 20352
0,46298 40403 2 3 4 33307 6 33489 8 33275 33296 11 9697
0,66407 34962 2 3 4 33307 6 33336 8 33275 33313 11 24515
0,65637 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 32412
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20641
0,77067 33745 2 3 4 33279 6 33336 8 33275 33296 11 5926
1,61721 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 12526
0,35755 35756 2 33365 4 33366 6 35757 8 33368 33369 33370 18283
0,67548 34453 2 3 4 33568 6 33569 8 33275 33570 11 28999
0,43382 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 15468
1,61041 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 31617
1,38283 38284 2 3 4 33453 6 34918 8 33431 33455 11 9753
0,55030 36514 2 33365 4 33406 6 33413 8 33309 33408 33370 27126
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 13268
0,55342 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 4767
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27714
0,33440 33441 2 3 4 33438 6 33442 8 33309 33313 11 33045
0,46298 40403 2 3 4 33307 6 33489 8 33275 33296 11 25950
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 28999
1,76261 43073 33416 33689 33418 36103 6 76262 37369 34576 33422 34613 10509
1,51017 43347 33339 34566 33341 35108 6 51018 8 33431 33290 33461 31698
0,63701 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 12425
0,69964 34960 2 33265 4 34644 6 33494 8 33268 33439 33270 28838
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 26991
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 19679
