decision,access_string
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15799
1,53717 37867 33347 34597 33502 34597 6 53718 8 33326 33290 33423 22387
1,77532 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 9721
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 12496
0,41941 40010 33283 33323 33285 40011 6 41942 8 33431 33290 33291 31661
0,61464 42052 2 33730 4 34016 6 36214 8 9 33904 33423 27385
1,34217 34218 33283 33323 33285 33775 6 34219 8 33431 33290 33291 8557
1,41372 34482 33283 34411 33285 34483 6 41373 8 33326 33290 33430 8311
0,75827 37848 2 3 4 33568 6 33569 8 33275 33570 11 30452
0,71989 33564 2 3 4 33375 6 34918 8 33431 33296 11 14971
1,51804 51805 33283 33323 33285 33775 6 34557 8 9 33290 33430 25944
1,46836 33543 33521 33544 33523 34985 6 35246 8 33289 33290 33403 21905
1,67945 51864 33416 33476 33418 33477 6 33616 8 33431 33290 33461 6116
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26249
1,71108 41620 33283 33323 33285 33775 6 45074 8 9 33290 38385 4356
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12260
0,59156 50079 33283 33323 33285 34408 6 35988 8 9 33422 33430 19585
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26251
1,41395 38590 33416 33614 33418 33615 6 33518 8 9 33617 33618 9388
0,47143 43073 33416 33417 33418 42696 6 47144 8 34576 33422 42967 3977
1,53717 37867 33347 34597 33502 34597 6 53718 8 33326 33290 33423 22397
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15777
0,74301 55545 33416 33529 33418 35301 6 74302 8 33345 33290 33423 5505
1,54835 42394 33299 36226 33301 36227 6 37491 8 9 33290 33905 8316
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27689
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14886
1,54320 41026 33283 33323 33285 54321 6 54322 51086 33431 33290 33291 32361
1,50254 50255 33283 33447 33285 40901 6 50256 8 9 33290 33423 8311
1,56358 41920 33299 33601 33301 33812 6 33691 8 9 33290 33430 31932
0,56339 34877 2 3 4 33307 6 33336 8 33275 33455 11 8650
0,57199 40686 2 3 4 38594 6 57200 8 33326 33290 33423 7048
0,72742 47136 2 34181 4 34935 6 36292 8 33431 33904 33423 19012
