decision,access_string
0,55517 55518 2 34012 4 33568 6 36431 8 9 33313 33526 17531
0,53528 42060 33283 33284 33285 36490 6 33691 8 33289 33290 33430 20545
0,43574 33850 2 3 4 33279 6 33336 8 33275 33296 11 6879
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14891
1,56016 35748 33426 35335 33428 35454 6 33518 8 9 33290 33430 22701
0,62227 36105 33316 34256 33317 35491 6 42891 8 9 33388 33968 32285
1,33534 33535 33283 33284 33285 33536 6 33537 33538 9 33290 33291 12663
1,48690 44392 33283 33284 33285 33536 6 48691 33538 33431 33290 35276 32943
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12260
0,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 18018
0,57261 52295 33416 33689 33418 33828 6 34568 8 9 33422 34569 32164
1,67527 42110 33426 35335 33428 35497 6 50330 8 33275 33296 11 33075
0,63632 40527 2 33265 4 33273 6 33280 8 33268 33296 33270 8927
1,75959 34667 2 33365 4 33366 6 34668 8 33309 33408 33370 19517
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 3284
1,53283 36996 33426 33927 33428 36805 6 53284 8 33345 33290 33930 2303
0,51385 33463 2 3 4 33438 6 34246 8 33289 33313 33403 18379
0,59387 52849 33316 33385 33317 36239 6 59388 8 33431 33290 33362 13808
1,75693 37695 2 33365 4 36903 6 43588 8 33309 33408 33370 8057
1,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 19152
0,48394 36168 33416 33265 33418 33828 6 40395 8 33268 33422 33270 30282
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 19583
0,53423 41894 33299 33395 33301 37490 6 36199 8 33289 33290 33430 27995
0,52277 35679 33283 33284 33285 39060 6 33518 36662 9 33290 33430 31158
0,44550 44551 33283 33284 33285 44552 6 33478 33538 33431 33290 33430 5422
0,40899 40900 33283 33447 33285 40901 6 40902 8 33431 33290 33423 26064
0,51968 51969 33416 33689 33418 33828 6 51970 33421 33431 33422 33430 15630
0,36935 34460 2 33265 4 33307 6 33280 8 33268 33269 33270 32115
1,75100 74444 33283 33284 33285 33536 6 75101 33538 33431 33290 34780 3200
1,43238 43239 33283 33284 33285 36661 6 43240 36662 9 33290 33291 3033
0,69966 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 15868
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 19833
1,55927 36040 33426 33621 33428 33621 6 36199 8 33289 33290 33430 8814
0,65079 48974 33283 33284 33285 39060 6 65080 8 33431 33290 600 812
0,34599 34600 2 3 4 33273 6 33336 8 33275 33313 11 26088
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 19833
0,59171 59172 2 3 4 33294 6 33944 8 9 33296 11 17040
0,59605 36168 33416 33265 33418 33828 6 33270 8 33268 33422 33270 27086
1,71147 55860 33416 34207 33418 35516 6 71148 8 33345 34210 34242 23021
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12217
1,59000 49633 33283 33284 33285 33286 6 59001 33288 9 33290 33291 7792
1,39319 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19157
0,60141 34958 2 33265 4 33279 6 33280 8 33268 33269 33270 23845
0,65129 37467 2 3 4 33294 6 33672 8 9 33296 33403 14607
1,51784 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19123
1,56650 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 7190
1,39164 33827 33416 33689 33418 33828 6 39165 33421 33326 33422 33430 21141
0,44740 36562 2 3 4 33307 6 44741 8 33275 33313 11 32043
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 20070
1,34608 34609 2 34610 4 34611 6 34612 8 34576 33904 34613 19740
0,48985 48986 33283 33284 33285 33536 6 48987 33538 33431 33290 33291 6640
1,53283 36996 33426 33927 33428 36805 6 53284 8 33345 33290 33930 10925
1,52816 33463 2 3 4 33438 6 33464 8 33309 33313 33403 11275
1,40899 40900 33283 33447 33285 40901 6 40902 8 33431 33290 33423 4955
0,50854 35821 33283 33284 33285 35822 6 50855 8 33431 33422 600 14336
1,45601 45602 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19553
0,67347 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 32510
0,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 19609
1,43587 38192 2 33365 4 36903 6 43588 8 33309 33408 33370 7190
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 29034
0,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 23008
1,48950 39481 33283 33284 33285 33286 6 48951 8 33431 33290 33291 6862
1,40384 40385 33283 33284 33285 39060 6 34557 8 33431 33290 33430 19526
0,55329 49633 33283 33284 33285 33286 6 33287 8 33289 33290 33291 32841
0,67106 33335 2 3 4 33307 6 33336 8 33275 33313 11 23693
1,77416 33391 2 3 4 33307 6 33336 8 33275 33269 11 11302
0,50947 34091 2 33265 4 33266 6 36938 8 33268 33269 33270 7044
0,47082 43239 33283 33284 33285 36661 6 47083 8 33326 33290 33362 2541
0,51498 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 8418
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 19603
0,75223 34893 2 33265 4 33307 6 33280 8 33268 33313 33270 25898
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 29126
0,69289 36456 2 3 4 33279 6 33336 8 33275 33276 11 9801
1,54901 41532 33283 34432 33285 34433 6 54902 8 9 33290 33604 29560
0,63693 34737 2 3 4 33307 6 33336 8 33275 33313 11 29618
0,51784 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 24605
1,70463 55416 33283 40171 33285 34131 6 36495 8 33289 33290 33291 25308
1,64274 48312 33416 33689 33418 33828 6 49389 8 9 33422 33430 10499
0,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 19440
1,66197 37683 33283 33284 33285 33286 6 66198 8 9 33290 33604 9656
0,44188 33926 33426 33927 33428 36556 6 36557 8 33289 33844 33930 31566
1,55343 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 9753
0,43674 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 9753
0,73116 38133 33416 34207 33418 33366 6 39637 8 33289 34210 33370 5920
0,67170 33693 2 3 4 33273 6 33694 8 33309 33313 11 32019
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19718
0,76937 65609 33283 34490 33285 34491 6 76938 8 33270 34493 33587 3775
0,75734 33463 2 3 4 33438 6 33464 8 33368 33313 33403 7306
1,70965 40095 33283 33284 33285 48317 6 44279 34912 33289 33290 33930 19193
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15023
0,54872 34133 33416 33689 33418 36355 6 36199 8 33289 33290 33430 13792
