decision,access_string
0,64775 34263 2 3 4 33273 6 34067 8 33275 10 11 20176
0,58481 38719 33416 34279 33418 38720 6 50041 8 33431 33422 33430 16729
0,58020 34307 2 33265 4 33307 6 33280 8 33268 33296 33270 14888
0,67283 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 8979
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20603
0,43994 43995 2 3 4 33438 6 43996 8 33326 33439 11 30815
0,72445 37093 33299 33395 33301 37490 6 72446 8 33326 33290 33430 12013
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 28140
0,71596 36677 33521 33544 33523 33545 6 34627 8 33268 33290 33270 12854
0,58998 35482 2 3 4 33279 6 33336 8 33275 33276 11 33239
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20312
1,61215 45061 33283 33265 33285 45062 6 33708 8 33268 33290 33270 32543
0,46132 46133 33347 36118 33502 36119 6 46134 8 33431 33290 33347 28553
1,65691 40876 33283 33885 33285 33350 6 65692 8 33431 33290 33291 25098
0,46057 44235 33283 33284 33285 33286 6 46058 33288 9 33290 33291 23984
1,76514 34606 2 33265 4 33279 6 33280 8 33268 33313 33270 7714
0,72262 34507 2 33265 4 33307 6 33280 8 33268 33313 33270 19477
1,62400 33772 2 3 4 33307 6 33336 8 33275 33269 11 11292
0,38357 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 12036
1,37269 37270 33316 34024 33317 34480 6 33622 8 33431 33290 33604 12209
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15267
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21963
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 19060
0,56661 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 11360
0,57483 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 25342
0,73020 36945 33416 33614 33418 33615 6 33604 8 33431 33617 33618 18128
0,78004 36962 33283 33265 33285 36964 6 33708 8 33268 33290 33270 17534
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 24650
1,74189 59164 2 33730 4 42245 6 74190 8 9 33904 33430 19792
0,70560 34230 2 3 4 33307 6 33336 8 33275 33296 11 16585
1,74513 35512 33299 33395 33301 33396 6 33478 8 9 33290 33430 22799
0,55517 55518 2 34012 4 33568 6 36431 8 9 33313 33526 24709
0,51661 34609 2 34610 4 34611 6 51662 8 34576 33904 51663 30209
1,41329 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 28667
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20622
1,73669 35390 2 33265 4 33279 6 33280 8 33268 33313 33270 9813
1,66023 34457 2 3 4 33438 6 33336 8 33275 33296 11 21796
0,49594 49595 2 3 4 33467 6 7 8 9 33313 11 16755
1,43532 40599 33316 34024 33317 34556 6 33518 8 33289 33388 33430 11705
0,59046 34962 2 3 4 33307 6 33336 8 33275 33313 11 19194
0,47552 37848 2 3 4 33568 6 33569 8 33275 33570 11 11529
1,60714 35815 33426 33675 33428 33676 6 35816 8 9 33290 33678 23941
1,44192 39895 33316 33265 33317 33318 6 33708 8 33268 33313 33270 15051
1,69252 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 28906
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28677
0,41310 35058 2 3 4 33279 6 33336 8 33275 33313 11 23639
1,60494 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14948
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 19784
1,77129 39587 2 33730 4 33731 6 33691 8 33289 33904 33430 19764
1,49855 42720 33316 33385 33317 42721 6 33862 8 33289 33320 33863 14909
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28167
1,41066 35961 33416 35962 33418 35963 6 33518 8 9 33290 33430 18988
1,61943 36737 2 3 4 33307 6 33336 8 33275 33269 11 9807
1,39592 39593 33299 34471 33301 37386 6 33862 8 33431 33290 33863 26253
0,41279 34962 2 3 4 33307 6 33336 8 33275 33313 11 10545
1,68517 38965 2 34181 4 41371 6 68518 8 33326 33904 11 21191
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 13015
