decision,access_string
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 9980
1,39581 39582 2 33730 4 34251 6 33947 8 9 33290 33430 25528
0,53915 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 30241
0,62923 37786 2 33265 4 33279 6 33280 8 33268 33313 33270 17090
0,40304 35919 2 33365 4 35920 6 33947 8 9 33290 33430 8481
1,77690 40346 33283 36963 33285 36964 6 77691 8 33431 33290 33291 33128
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14213
0,54721 46103 33299 33866 33301 33866 6 33947 8 9 33290 33430 8927
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 19872
0,63901 47790 33283 33975 33285 34535 6 53954 8 33289 33976 34553 22915
0,65524 57222 33521 35427 33523 35427 6 65525 8 33431 33290 33526 29556
1,60945 34396 33299 34397 33301 34398 6 33947 8 9 33290 33430 31130
0,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 7471
1,66728 35142 33316 33385 33317 35835 6 66729 8 33431 33290 33430 17090
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 10188
1,60951 33883 33283 33447 33285 33448 6 33691 8 9 33290 33430 12485
1,68706 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11770
1,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 13475
1,53893 46117 33347 35017 33502 40264 6 53894 8 33431 33290 33347 4218
1,37932 37933 33316 34256 33317 35625 6 33518 8 9 33388 33430 11809
0,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 27261
0,53292 48206 33521 35659 33523 35159 6 48207 8 33431 33290 33526 27518
1,49623 43401 33316 34347 33317 34347 6 33616 8 33431 33290 33461 12313
0,63827 39582 2 33730 4 34251 6 33691 8 33289 33290 33430 11933
1,54355 39488 33299 33601 33301 33602 6 33947 8 9 33290 33430 31000
1,71484 34180 2 34181 4 34182 6 36249 8 33431 33290 33430 28874
1,77792 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15971
0,63116 63117 33299 33866 33301 33866 6 33947 8 9 33290 33430 4712
0,57638 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 15654
1,74639 35599 33283 34432 33285 35600 6 33947 37706 9 33290 33430 8349
1,59102 59103 2 33768 4 33769 6 36985 8 33309 33313 33347 11276
1,34700 34701 33426 33427 33428 33429 6 33947 8 9 33290 33430 32065
0,47481 33985 33299 33395 33301 33840 6 33947 8 9 33290 33430 33057
0,49553 41477 2 33730 4 34251 6 36016 8 33431 33904 37073 9908
1,72104 72105 33339 35215 33341 35215 6 36850 35217 33431 35218 33461 30384
0,61759 35506 2 3 4 33307 6 33336 8 33275 33313 11 30899
1,52565 48206 33521 35659 33523 35159 6 52566 8 33326 33290 33526 6550
0,44832 44833 2 33265 4 33312 6 35596 8 33268 33313 33270 14933
0,64341 34431 33283 34432 33285 49581 6 34936 8 9 33290 33712 14889
1,43726 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 11375
0,51768 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 14991
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 8793
0,59923 33963 2 3 4 33307 6 33336 8 33275 33296 11 29552
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 20778
0,77311 38162 2 33730 4 34251 6 33518 8 9 33290 33430 12104
0,49780 49781 2 3 4 33312 6 34918 8 33431 33313 11 4503
